,game,prompting_type,bottleneck_dir,num_steps_gpt3,starting_score,xtx_starting_score,final_score,gpt3win,gpt3xtxwin
1968,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,8,90,90,90,0,0
1969,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,8,90,90,90,0,0
1970,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,9,90,90,90,0,0
1971,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,9,90,90,90,0,0
1972,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,9,90,90,90,0,0
1973,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,9,90,90,90,0,0
1974,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,9,90,90,90,0,0
1975,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,9,90,90,90,0,0
1976,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,9,90,90,90,0,0
1977,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,9,90,90,90,0,0
1978,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,9,90,90,90,0,0
1979,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,9,90,90,90,0,0
1980,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,10,90,90,90,0,0
1981,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,10,90,90,90,0,0
1982,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,10,90,90,90,0,0
1983,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,10,90,90,90,0,0
1984,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,10,90,90,90,0,0
1985,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,10,90,90,90,0,0
1986,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,10,90,90,90,0,0
1987,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,10,90,90,90,0,0
1988,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,10,90,90,90,0,0
1989,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,10,90,90,90,0,0
1990,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,0,17,17,17,0,0
1991,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,0,17,17,17,0,0
1992,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,0,17,17,17,0,0
1993,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,0,17,17,17,0,0
1994,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,0,17,17,17,0,0
1995,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,0,17,17,17,0,0
1996,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,0,17,17,17,0,0
1997,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,0,17,17,17,0,0
1998,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,0,17,17,17,0,0
1999,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,0,17,17,17,0,0
2000,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,1,17,17,17,0,0
2001,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,1,17,17,17,0,0
2002,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,1,17,17,17,0,0
2003,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,1,17,17,17,0,0
2004,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,1,17,17,17,0,0
2005,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,1,17,17,17,0,0
2006,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,1,17,17,17,0,0
2007,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,1,17,17,17,0,0
2008,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,1,17,17,17,0,0
2009,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,1,17,17,17,0,0
2010,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,2,17,17,17,0,0
2011,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,2,17,17,17,0,0
2012,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,2,17,17,17,0,0
2013,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,2,17,17,18,0,1
2014,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,2,17,17,17,0,0
2015,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,2,17,17,17,0,0
2016,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,2,17,17,17,0,0
2017,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,2,17,17,17,0,0
2018,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,2,17,17,17,0,0
2019,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,2,17,17,17,0,0
2020,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,3,17,17,17,0,0
2021,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,3,17,17,17,0,0
2022,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,3,17,17,17,0,0
2023,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,3,17,17,17,0,0
2024,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,3,17,17,17,0,0
2025,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,3,17,17,17,0,0
2026,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,3,17,17,17,0,0
2027,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,3,17,17,18,0,1
2028,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,3,17,17,17,0,0
2029,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,3,17,17,17,0,0
2030,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,4,17,17,17,0,0
2031,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,4,17,17,17,0,0
2032,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,4,17,17,17,0,0
2033,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,4,17,17,17,0,0
2034,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,4,17,17,17,0,0
2035,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,4,17,17,17,0,0
2036,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,4,17,17,17,0,0
2037,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,4,17,17,17,0,0
2038,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,4,17,17,17,0,0
2039,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,4,17,17,17,0,0
2040,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,5,17,17,17,0,0
2041,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,5,17,17,17,0,0
2042,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,5,17,17,17,0,0
2043,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,5,17,17,17,0,0
2044,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,5,17,17,17,0,0
2045,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,5,17,17,17,0,0
2046,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,5,17,17,17,0,0
2047,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,5,17,17,17,0,0
2048,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,5,17,17,17,0,0
2049,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,5,17,17,18,0,1
2050,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,6,17,17,18,0,1
2051,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,6,17,17,17,0,0
2052,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,6,17,17,17,0,0
2053,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,6,17,17,17,0,0
2054,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,6,17,17,17,0,0
2055,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,6,17,17,17,0,0
2056,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,6,17,17,17,0,0
2057,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,6,17,17,17,0,0
2058,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,6,17,17,17,0,0
2059,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,6,17,17,17,0,0
2060,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,7,17,17,17,0,0
2061,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,7,17,17,17,0,0
2062,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,7,17,17,17,0,0
2063,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,7,17,17,17,0,0
2064,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,7,17,17,17,0,0
2065,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,7,17,17,17,0,0
2066,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,7,17,17,17,0,0
2067,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,7,17,17,18,0,1
2068,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,7,17,17,17,0,0
2069,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,7,17,17,17,0,0
2070,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,8,17,17,17,0,0
2071,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,8,17,17,17,0,0
2072,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,8,17,17,17,0,0
2073,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,8,17,17,17,0,0
2074,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,8,17,17,17,0,0
2075,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,8,17,17,17,0,0
2076,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,8,17,17,17,0,0
2077,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,8,17,17,17,0,0
2078,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,8,17,17,17,0,0
2079,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,8,17,17,17,0,0
2080,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,9,17,17,17,0,0
2081,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,9,17,17,17,0,0
2082,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,9,17,17,17,0,0
2083,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,9,17,17,17,0,0
2084,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,9,17,17,17,0,0
2085,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,9,17,17,17,0,0
2086,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,9,17,17,17,0,0
2087,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,9,17,17,17,0,0
2088,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,9,17,17,17,0,0
2089,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,9,17,17,17,0,0
2090,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,10,17,17,17,0,0
2091,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,10,17,17,17,0,0
2092,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,10,17,17,18,0,1
2093,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,10,17,17,18,0,1
2094,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,10,17,17,17,0,0
2095,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,10,17,17,18,0,1
2096,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,10,17,17,17,0,0
2097,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,10,17,17,17,0,0
2098,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,10,17,17,17,0,0
2099,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score17_step1768/,10,17,17,17,0,0
2100,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,0,18,18,18,0,0
2101,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,0,18,18,18,0,0
2102,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,0,18,18,18,0,0
2103,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,0,18,18,18,0,0
2104,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,0,18,18,18,0,0
2105,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,0,18,18,18,0,0
2106,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,0,18,18,18,0,0
2107,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,0,18,18,18,0,0
2108,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,0,18,18,18,0,0
2109,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,0,18,18,18,0,0
2110,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,1,18,18,18,0,0
2111,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,1,18,18,18,0,0
2112,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,1,18,18,18,0,0
2113,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,1,18,18,18,0,0
2114,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,1,18,18,18,0,0
2115,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,1,18,18,18,0,0
2116,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,1,18,18,18,0,0
2117,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,1,18,18,18,0,0
2118,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,1,18,18,18,0,0
2119,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,1,18,18,18,0,0
2120,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,2,18,18,18,0,0
2121,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,2,18,18,18,0,0
2122,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,2,18,18,18,0,0
2123,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,2,18,18,18,0,0
2124,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,2,18,18,18,0,0
2125,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,2,18,18,18,0,0
2126,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,2,18,18,18,0,0
2127,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,2,18,18,18,0,0
2128,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,2,18,18,18,0,0
2129,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,2,18,18,18,0,0
2130,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,3,18,18,18,0,0
2131,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,3,18,18,18,0,0
2132,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,3,18,18,18,0,0
2133,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,3,18,18,18,0,0
2134,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,3,18,18,18,0,0
2135,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,3,18,18,18,0,0
2136,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,3,18,18,18,0,0
2137,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,3,18,18,18,0,0
2138,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,3,18,18,18,0,0
2139,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,3,18,18,18,0,0
2140,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,4,18,18,18,0,0
2141,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,4,18,18,18,0,0
2142,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,4,18,18,18,0,0
2143,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,4,18,18,18,0,0
2144,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,4,18,18,18,0,0
2145,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,4,18,18,18,0,0
2146,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,4,18,18,18,0,0
2147,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,4,18,18,18,0,0
2148,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,4,18,18,18,0,0
2149,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,4,18,18,18,0,0
2150,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,5,18,18,18,0,0
2151,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,5,18,18,18,0,0
2152,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,5,18,18,18,0,0
2153,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,5,18,18,18,0,0
2154,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,5,18,18,18,0,0
2155,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,5,18,18,18,0,0
2156,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,5,18,18,18,0,0
2157,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,5,18,18,18,0,0
2158,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,5,18,18,18,0,0
2159,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,5,18,18,18,0,0
2160,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,6,18,18,18,0,0
2161,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,6,18,18,18,0,0
2162,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,6,18,18,18,0,0
2163,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,6,18,18,18,0,0
2164,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,6,18,18,18,0,0
2165,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,6,18,18,18,0,0
2166,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,6,18,18,18,0,0
2167,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,6,18,18,18,0,0
2168,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,6,18,18,18,0,0
2169,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,6,18,18,18,0,0
2170,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,7,18,18,18,0,0
2171,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,7,18,18,18,0,0
2172,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,7,18,18,18,0,0
2173,ludicorp,multiaction,bottleneck_state_cache/ludicorp/score18_step14293/,7,18,18,18,0,0
